timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744019529.3086174,0.12,-0.63,9.09,1.0333333333333334,-0.0057496396824465,1.0314188524152923,-0.4051426363456012,-0.6399923930356678,0.2348497566900665,-0.651,-0.005941294338528,0.5,0.0,1546.0039743165937,1615.8699924629325,0.1024236690471986,-0.0435210786977209,0.2348497566900665,,-3696.202248096466,0.0001717808503016,-0.0002790482725739,-5.5396048770179765e-05,-0.0,0.0002271768990717,-0.0002790482725739,-0.0007275698538923171,-0.0
1744129213.032786,-0.26,0.03,7.96,-1.252222222222222,0.2252753474382834,-0.9596064267364972,-4.165191386731213,-3.645921148693702,-0.5192702380375112,-0.0375666666666666,-0.2820947961810505,0.0,-0.9610322909751832,,,-0.1439936086293662,-0.0503745509944247,-0.5226346798768509,100.0054988861084,0.4147756099700928,0.5623459122758713,0.393498258948736,-0.7232826443715709,-1.354525961774718,1.285628556647442,1.7480242207234542,-4.800246763051838,-2.316993255809998
1744019511.52987,-0.53,-0.02,9.33,-0.9166666666666666,-0.0009000269055953,-0.8991046549302626,1.6049062012222874,1.7683193206243035,-0.1634131194020163,0.0183333333333333,0.0008250246634624,0.5,0.0,1488.9128329065013,1573.0501974274655,0.0974970509703376,0.0072713787767877,-0.1634131194020163,,-3679.9695720672607,2.445745509492625e-07,0.0002443239372833,-5.564040571264199e-05,-0.0,5.588498026359125e-05,0.0002443239372833,-1.6440834800774486e-05,-0.000261152238396176
1744023192.7294245,-0.01,-0.35,9.85,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2387233350929119,0.0151650223963294,-6.259468335308904,,74.86272048950195,-0.0011717451605758,2.6536841704432645e-05,0.0,0.0,-0.0011717451605758,2.6536841704432645e-05,0.01201004517403752,0.0
1744019512.8980238,-0.5,0.32,9.24,-0.9933333333333332,0.000739890049542,-0.999291424564728,0.2455386758963518,0.5393930732761222,-0.2938543973797703,-0.3178666666666666,-0.0007349574492117,0.5,0.0,1493.645894358947,1568.1317497291031,0.0956754392523898,0.004148789800084,-0.2938543973797703,,-3665.470648765564,3.2361871416194246e-05,0.0002758941636233,-5.58604936773825e-05,-0.0,8.822236509357675e-05,0.0002758941636233,0.00027262295086205737,-0.0
1744023258.068111,1.06,1.2,14.65,-0.0244444444444444,0.6275972915367816,-2.238357518969828e-13,5.532152922574922,-0.8821055618123835,6.414258484387306,-0.0293333333333332,-0.0153412671264546,0.2952450000000001,0.0,313.5124704135608,263.5695248018926,-0.2298921647051239,0.0416311760069453,6.414258484387306,,35.838502645492554,0.0175118167671464,0.008837071601052,0.0,0.0,0.0175118167671464,0.008837071601052,0.027883180121929176,0.0
1744023231.8425505,-0.35,-0.33,9.08,-0.4522222222222222,-0.0014093426330356,-0.4170097206240418,-5.299258682295432,1.061790676889856,-6.361049359185287,0.1492333333333333,0.0006373360573838,0.2952450000000001,0.0,250.79535484586472,213.17061818350948,-0.3652047569895972,0.0308612314033642,-6.361049359185287,,-11.593904495239258,0.0001215589306962,0.035968014122876,-0.0,-0.0,0.0001215589306962,0.035968014122876,0.03596801412285675,-0.0
1744023235.60559,-0.07,-0.36,9.83,-0.0011111111111111,0.0,0.0,-5.788790068924525,0.453348396136028,-6.242138465060553,0.0003999999999999,-0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3607913653090667,0.0302805618878111,-6.242138465060553,,3700.818895816803,-0.0001256105013668,7.843955561889184e-06,-5.532694405323196e-05,0.0,-7.028355731361863e-05,7.843955561889184e-06,0.00011268039111435744,0.0
1744023163.6874886,-0.15,-0.41,9.38,-0.4677777777777778,-0.0048941545438197,-0.471923589911469,-0.5412881630166473,-0.5143136330850949,-0.0269745299315523,0.1917888888888888,0.002289376736609,0.2952450000000001,0.0,103.16253783142078,99.31939187774854,-0.1617308577506935,-0.0060205908759261,-0.0269745299315523,,28.371288061141968,-0.0001725037838702,-0.0166338443603421,0.0,0.0,-0.0001725037838702,-0.0166338443603421,-0.016633844360342154,0.0
1744023189.5596795,-0.04,-0.33,9.86,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2377621495104767,0.0147360115696118,-6.259468335308904,,-63.407543897628784,-0.0001235545294399,-0.0267509268916976,-0.0,-0.0,-0.0001235545294399,-0.0267509268916976,-0.007442704146897531,-0.0
1744023217.3701146,0.29,0.09,10.23,-0.4655555555555555,-0.0086982786534298,-0.461573458243454,-2.557880829921664,-2.511405610203348,-0.046475219718316,-0.0418999999999999,0.0040495319508745,0.2952450000000001,0.0,199.63204927328545,181.4710953989677,-0.1965983269708136,0.0032858125217023,-0.046475219718316,,123.24319887161256,-7.057816360715491e-05,-0.0037452245841516,0.0,0.0,-7.057816360715491e-05,-0.0037452245841516,-0.003745224584151648,0.0
1744019567.6863904,0.79,-0.63,8.36,0.9955555555555556,-0.0052064487705794,1.0079918170626068,1.682703751528093,1.525107084853343,0.1575966666747499,-0.6272000000000001,-0.0051833089982657,0.5,0.0,1647.468929189433,1732.155974606147,0.1488913001290295,-0.0790872443130569,0.1575966666747499,,-3548.09914302826,-3.997224339302247e-07,-0.0005272639450675,-5.77083648866824e-05,-0.0,5.730864245275217e-05,-0.0005272639450675,-0.0004141838252162831,-0.0
1744023112.8867352,0.0,0.3,9.07,0.0422222222222222,-0.3938309355494814,-0.0009533269130856,-1.1218383748618086,-1.2078097177759253,0.0859713429141166,0.0126666666666666,-0.0166284172787558,0.2952450000000001,0.0,34.693169555799,26.728117094280663,-0.0818451594255518,-0.0240491413789118,0.0859713429141166,,3589.8976147174835,-0.0001097053392093,-2.655582457776096e-07,-5.703644559682342e-05,0.0,-5.266889361254424e-05,-2.655582457776096e-07,-0.00028105123105442493,0.0
1744023200.2108653,-0.04,-0.33,9.86,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2399799425441306,0.0157261328536096,-6.259468335308904,,52.1241602897644,5.382493146167633e-05,0.0087810776229609,0.0,0.0,5.382493146167633e-05,0.0087810776229609,1.828953997121378e-05,0.0
1744023207.2903454,0.21,-0.19,9.89,0.4166666666666667,0.0033898293687972,0.4324629989974,-2.485724194739479,-2.602757048222672,0.1170328534831925,-0.0791666666666666,0.0014124289036655,0.2952450000000001,0.0,151.97967451648054,134.33103272010305,-0.2381107955517699,0.016612955843962,0.1170328534831925,,3634.3866147995,2.5566023993817727e-06,0.0002523052928461,-5.633825503489968e-05,0.0,5.8894857434281456e-05,0.0002523052928461,0.00011899201841553609,0.0
1744023198.790301,-0.02,-0.35,9.83,-0.0011111111111111,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,0.0003888888888888,-0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2398194244262071,0.0156541238233531,-6.259468335308904,,99.4232940673828,2.531495511301111e-05,0.0117173620024187,0.0,0.0,2.531495511301111e-05,0.0117173620024187,-0.004349715054746668,0.0
1744023105.7763484,2.04,0.47,17.17,-1.3811111111111112,0.3870308192746938,-1.3563912154644002,-1.6233514457947114,-1.394602934398122,-0.2287485113965894,-0.6491222222222223,-0.534532564842716,0.2952450000000001,0.0,37.143901843650816,25.61810663091476,-0.1164466528710401,-0.1172631628527948,-0.2287485113965894,,-55.45040774345398,-0.0068398971842636,0.0236733507832109,-0.0,-0.0,-0.0068398971842636,0.0236733507832109,0.024461338891137815,-0.0
1744023156.237122,-0.06,-0.32,9.83,0.0,0.0,0.0,0.4607669225265094,0.4712571296555561,-0.0104902071290466,-0.0,0.0,0.2952450000000001,0.0,76.7595805027106,80.03102565264878,-0.1350024939079545,-0.0132267218444256,-0.0104902071290466,,-44.56351375579834,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.03043725911958445,-0.0
1744019531.3279245,-0.3,-0.04,9.47,1.0255555555555556,-0.0014770355099305,1.0032159040237256,1.6118655956593422,1.3939499787484124,0.2179156169109297,-0.0410222222222222,-0.0015147819729621,0.5,0.0,1538.6821385597757,1622.8689151365857,0.1037067698384657,-0.0487202684189469,0.2179156169109297,,-3649.640871524811,4.047070826761643e-07,-0.0002748807182238,-5.610278030299836e-05,-0.0,5.650748738567452e-05,-0.0002748807182238,-0.0002748807182238138,-0.0
1744023174.7083316,0.23,-0.31,9.7,-0.2466666666666666,-0.0058146050960008,-0.1770783716559436,-3.447982366087446,2.9066422366770026,-6.354624602764448,0.0764666666666666,0.0014342692570135,0.2952450000000001,0.0,133.69826737040273,109.21759257153887,-0.2201421077467324,0.0230243557698781,-6.354624602764448,,9.63021445274353,-0.0006037877063417,-0.0183877911052641,0.0,0.0,-0.0006037877063417,-0.0183877911052641,-0.12256157757145458,0.0
1744019510.9494462,-0.21,-1.21,9.94,0.02,0.0657393673058729,-0.0250460553767683,1.8141591379884647,1.895727422570492,-0.0815682845820267,-0.0242,0.0013147873461174,0.5,0.0,1488.1169755941594,1573.7400361701982,0.0815021416210504,0.0284338930437908,-0.0815682845820267,,-3599.5676481723785,-1.8263128723042887e-05,6.9580732534600445e-06,-5.688322043453216e-05,-0.0,3.862009171148927e-05,6.9580732534600445e-06,-4.223627144675756e-05,-0.0
1744019555.0967042,-0.11,-0.64,9.83,0.0,0.0,0.0,2.7109142240835817,2.633520834784428,0.077393389299154,-0.0,0.0,0.5,0.0,1620.5465880571444,1712.5366097444582,0.1692858799168953,-0.0637429030799306,0.077393389299154,,-3670.4945106506334,0.000170406613653,5.830015228683857e-06,-5.578403656669817e-05,-0.0,0.0002261906502197,5.830015228683857e-06,-6.823618807790732e-06,-0.0
1744023142.40633,-0.04,-0.36,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0947994996082247,-0.0677663002325363,0.0747601343952123,,18.40958905220032,-0.0020015961891085,-0.0112765982484988,0.0,0.0,-0.0020015961891085,-0.0112765982484988,0.0,0.0
1744023114.1272123,-0.68,-0.49,9.17,-0.6311111111111111,-0.0052299966251863,-0.7090115467178558,-1.207831940382317,-1.2589316496308671,0.0510997092485503,0.3092444444444444,0.0033007089812287,0.2952450000000001,0.0,31.37140869546472,22.795801933412207,-0.1118520076909492,-0.0786265449996629,0.0510997092485503,,-49.680211305618286,-0.0001060296227104,0.0047479991349286,-0.0,-0.0,-0.0001060296227104,0.0047479991349286,0.014271508274315137,-0.0
1744023232.8512745,0.13,-0.18,10.05,-0.4244444444444444,-0.0023193745405466,-0.382004012103752,-5.753619788239044,0.6173927799696218,-6.371012568208666,0.0764,0.0009844456383208,0.2952450000000001,0.0,252.35086848373297,211.5001679991308,-0.3667008539765349,0.0291468728281684,-6.371012568208666,,114.81482458114624,-2.020100234449572e-05,-0.0033271314353118,0.0,0.0,-2.020100234449572e-05,-0.0033271314353118,0.00284812989792088,0.0
1744023187.039042,-0.06,-0.36,9.82,0.0011111111111111,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0003999999999999,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2366958932709558,0.0142608139756643,-6.259468335308904,,-9.90134048461914,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.03858103988012144,-0.0
1744019505.039151,0.7,-0.19,9.78,-0.6977777777777778,0.0032859347114264,-0.6304938958003724,0.7650872367872683,1.0428136191092652,-0.2777263823219968,0.1325777777777778,-0.002292852220862,0.5,0.0,1466.071973414983,1544.2466235260213,-0.0022184448712082,-0.0180673879956736,-0.2777263823219968,,-3706.841412067413,0.0001685824342085,0.0001700892554366,-5.5237054202920994e-05,-0.0,0.0002238194884115,0.0001700892554366,0.00017008925543667315,-0.0
1744023196.39003,-0.04,-0.35,9.84,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2394736675059309,0.0154998732044063,-6.259468335308904,,3637.484082221985,1.1598851234146853e-07,0.0002767162512454,-5.629028069173673e-05,0.0,5.64062692040782e-05,0.0002767162512454,0.00017333241370921145,0.0
1744023135.1753218,-0.04,-0.37,9.87,0.0,0.0,0.0,0.2619468804119992,0.187186746016841,0.0747601343951582,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0977974185976707,-0.068497118400846,0.0747601343951582,,3617.617591381073,-6.123377687707221e-07,-0.0002733120132844,-5.659940411828659e-05,0.0,5.5987066349515865e-05,-0.0002733120132844,0.0,0.0
1744023258.188474,0.95,4.32,19.54,-0.0211111111111111,0.6214768196937674,0.0125106886822915,5.532152922574927,-0.8673272551733889,6.399480177748315,-0.0911999999999999,-0.013120066193535,0.2952450000000001,0.0,315.01579118067013,265.0728455690021,-0.2200601247560871,0.0491546888652609,6.399480177748315,,77.49937868118286,0.0080191200274056,0.0001614295352451,0.0,0.0,0.0080191200274056,0.0001614295352451,0.00016142953524515342,0.0
1744019500.3297305,0.22,-0.71,9.71,1.007777777777778,0.0033216451411557,1.016972727961538,1.3179804417805276,1.1283684210875142,0.1896120206930134,-0.7155222222222224,0.0033474801589203,0.5,0.0,1452.9401942352476,1535.0403862747132,-0.0110553526448193,-0.0079104888345009,0.1896120206930134,,-3655.257339477539,-2.8792132781133065e-05,-0.000282194028973,-5.60165758477805e-05,-0.0,2.722444306664744e-05,-0.000282194028973,-0.0002747992674635648,-0.0
1744023182.1990457,-0.03,-0.34,9.82,0.0,0.0,0.0,-3.438347790633102,2.821120434987068,-6.25946822562017,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2335653084344811,0.0128622399731226,-6.25946822562017,,-5.740377187728882,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.17716130747218237,-0.0
1744023256.157967,0.24,-0.4,9.69,0.7644444444444445,0.0049352169626432,0.8207869450400486,3.4014563594502216,-2.9957263701495784,6.3971827295998,-0.3057777777777778,0.0037726991892206,0.2952450000000001,0.0,312.7969262194456,247.72603503404525,-0.3685765127272236,0.0968762644863984,6.3971827295998,,90.36967635154724,-0.00425387945112,0.0089384308445383,0.0,0.0,-0.00425387945112,0.0089384308445383,0.009082548241592719,0.0
1744023109.8566694,-0.14,-0.2,9.86,0.0033333333333333,0.0,0.0,-1.138642971160245,-1.339800441910267,0.2011574707500218,-0.0006666666666666,0.0,0.2952450000000001,0.0,43.9529756188236,35.868610523585865,-0.0535736901855283,-0.0758017529600172,0.2011574707500218,,-28.788076877594,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.028511350324997704,-0.0
1744019535.7068722,2.1,-1.36,-0.28,0.0477777777777777,0.5429380469343107,-0.028707579910145,4.195879777337425,-2.1027873535156023,6.298667130853028,-0.0649777777777776,0.0259403733535281,0.5,0.0,1541.2815168372103,1643.8147939526275,0.0228223291745872,-0.1594897475336705,6.298667130853028,,-3570.6004526615143,-0.0001307523539537,-0.0001272448953326,-5.734469670146829e-05,-0.0,-7.340765725228866e-05,-0.0001272448953326,8.039986632709482e-06,-0.0
1744023215.8994462,0.07,0.85,9.53,-0.4022222222222222,0.0971842192702753,-0.2358041872400741,-2.3617403044986944,-2.2514247275125983,-0.1103155769860961,-0.3418888888888888,-0.0390896526398218,0.2952450000000001,0.0,191.22730615808663,174.45894999341797,-0.1643831491951957,0.0169416674687148,-0.1103155769860961,,51.16269326210022,0.0018995133577591,0.0046156363682416,0.0,0.0,0.0018995133577591,0.0046156363682416,-0.004047805033816311,0.0
1744023252.6971147,-0.97,0.72,7.51,-1.7,-0.0104567586851484,-1.6495168630067805,4.29519999595056,-1.6581669745246514,5.953366970475211,-1.224,0.0177764897647524,0.2952450000000001,0.0,286.5795342504879,227.8542229278996,-0.3789227119146527,0.0894026691009384,5.953366970475211,,3732.909247636795,-1.310915035692968e-06,-0.0007011007015526,-5.485132008757642e-05,0.0,5.354040505188345e-05,-0.0007011007015526,-0.00037871605816875673,0.0
1744023196.280911,0.0,-0.34,9.87,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2394541847178334,0.0154913414582032,-6.259468335308904,,28.25347876548767,-0.0136058758897773,0.0234614202597244,0.0,0.0,-0.0136058758897773,0.0234614202597244,0.05838278807003782,0.0
1744023228.3107686,-0.07,-0.42,9.85,0.4422222222222222,0.0035834338314342,0.3932468625185705,-4.014232605222962,2.1271451541989768,-6.141377759421939,-0.1857333333333333,0.0015846740721231,0.2952450000000001,0.0,246.26695065405343,217.765899146406,-0.3688943894912183,0.0325737067942368,-6.141377759421939,,83.80362725257874,-0.0046385524117933,0.0043319436036424,0.0,0.0,-0.0046385524117933,0.0043319436036424,0.004692480211308155,0.0
1744019508.949478,-0.43,0.08,11.22,0.0244444444444444,0.328898121101133,0.0050140081192212,1.8207491229053967,1.9145523679138867,-0.0938032450084893,0.0019555555555555,0.0080397318491387,0.5,0.0,1469.962138865936,1555.6319883348906,-0.0302592092651159,-0.0157527754602542,-0.0938032450084893,,-36.48807644844055,-0.0090138520063096,0.0273042995972518,-0.0,-0.0,-0.0090138520063096,0.0273042995972518,0.010639992353336066,-0.0
1744023260.5174897,0.19,0.5,9.32,-1.5444444444444445,-6.278283431571548e-05,-1.4722688535337138,3.3695790503010103,-2.7520715083538554,6.121650558654865,-0.7722222222222223,9.69645996653828e-05,0.2952450000000001,0.0,332.4361111651368,267.13889098746125,-0.2329255033039958,0.178412999629416,6.121650558654865,,3699.2414762973785,-0.0001460890163116,-0.000393697967884,-5.535053640373377e-05,0.0,-9.07384799079134e-05,-0.000393697967884,-0.0003993475070817944,0.0
1744023187.2289555,-0.05,-0.33,9.82,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2367869156069216,0.0143014683150091,-6.259468335308904,,3605.314207315445,0.0,0.0,-5.679255349909229e-05,0.0,5.679255349909229e-05,0.0,0.00040836076105277405,0.0
1744023150.2064984,0.18,-0.07,10.1,0.4522222222222222,0.0,0.4407724440783173,-0.374960225792228,-0.5168311730368074,0.1418709472445793,-0.0316555555555555,0.0,0.2952450000000001,0.0,90.84764987079248,88.18543227198265,-0.13295248569574,-0.0195531923440328,0.1418709472445793,,3646.326764583588,1.4310239900069397e-06,0.0002901854711625,-5.615377151295518e-05,0.0,5.758479550296213e-05,0.0002901854711625,0.0001208812244584047,0.0
1744019547.7371578,-0.74,-0.98,7.35,-0.0322222222222222,0.5435596380314295,7.161543322156838e-13,5.017108718521643,-1.3092021446055548,6.326310863127199,0.0315777777777777,-0.0175146994476793,0.5,0.0,1586.3271142543967,1694.6911168522208,0.1977256697618213,-0.1849244237432352,6.326310863127199,,-3706.380630493164,2.241345601371799e-05,-2.940763223353902e-07,-5.524392133809408e-05,-0.0,7.765737735181208e-05,-2.940763223353902e-07,0.00011892260618115544,-0.0
1744019494.8511,-0.01,-0.58,9.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5,0.0,1437.714273198628,1510.4568038949485,0.0,0.0,0.0,,-3636.745388269424,-0.0,-0.0,-5.630171434614351e-05,-0.0,5.630171434614351e-05,0.0,1.9692176816273406e-16,-0.0
1744023094.857157,0.75,-0.29,9.01,0.0277777777777777,0.3828364067133687,-0.0294465636566626,0.0135706254086699,0.0028706906577391,0.0106999347509307,-0.0080555555555555,0.0106343446309268,0.2952450000000001,0.0,6.358754946167868,6.455106386569962,-0.0344648670276596,0.0022343275165713,0.0106999347509307,,-54.50047779083252,-0.0070219849811034,0.0081100039189836,-0.0,-0.0,-0.0070219849811034,0.0081100039189836,0.0005402991836085478,-0.0
1744019515.867139,1.29,-0.17,4.88,0.0166666666666666,0.5394846004193405,-0.0248258871373529,-1.1657196719185898,-1.1081742135506063,-0.0575454583679833,-0.0028333333333333,0.0089914100069889,0.5,0.0,1508.4741539959375,1572.9400750216578,0.0694753093957575,-0.1562250409952641,-0.0575454583679833,,-3663.549201965332,-4.141396601472484e-05,6.776457956161632e-06,-5.5889791213983945e-05,-0.0,1.447582519925911e-05,6.776457956161632e-06,-1.2612568480944413e-06,-0.0
